,user,beer_id,predicted_rating
35022,None,41360,0
35024,None,14299,0
35074,None,68227,0
35076,None,37045,0
35078,None,18604,0
35079,None,14435,0
35085,None,77198,0
35086,None,77199,0
35087,None,7448,0
35164,None,22450,0
35421,None,35649,0
35517,None,62088,0
35519,None,52556,0
35542,None,35650,0
35544,None,13349,0
35546,None,58850,0
35563,None,16638,0
35727,None,65682,0
35759,None,7672,0
35791,None,29145,0
35804,None,7675,0
35815,None,7673,0
35821,None,37174,0
35825,None,3806,0
35835,None,3939,0
35847,None,1058,0
35860,None,246,0
35873,None,4904,0
35884,None,14397,0
35889,None,39299,0
35903,None,23948,0
35923,None,65862,0
35943,None,56887,0
36022,None,60686,0
36088,None,3824,0
36099,None,21556,0
36195,None,28350,0
36234,None,24059,0
36264,None,429,0
36392,None,45820,0
36411,None,1554,0
36433,None,20962,0
36459,None,1504,0
36482,None,18290,0
36535,None,18313,0
36713,None,11897,0
36814,None,1525,0
36850,None,74774,0
36851,None,55410,0
36853,None,62820,0
36854,None,69202,0
36856,None,15292,0
36858,None,62531,0
36859,None,15291,0
36986,None,1018,0
37205,None,5009,0
37211,None,12197,0
37214,None,9200,0
37232,None,75464,0
37308,None,1958,0
37442,None,283,0
37484,None,5008,0
37496,None,42195,0
37883,None,5660,0
38030,None,3804,0
38089,None,11328,0
38095,None,34368,0
38105,None,23514,0
38110,None,71188,0
38113,None,55076,0
38114,None,7828,0
38115,None,6951,0
38116,None,27785,0
38117,None,21269,0
38118,None,51751,0
38120,None,8310,0
38129,None,12992,0
38131,None,63611,0
38132,None,59184,0
38134,None,18382,0
38136,None,5652,0
38137,None,65833,0
38143,None,20447,0
38145,None,26350,0
38146,None,72130,0
38147,None,28668,0
38150,None,29241,0
38151,None,24501,0
38153,None,38808,0
38154,None,38807,0
38155,None,41519,0
38157,None,69362,0
38158,None,64233,0
38161,None,68239,0
38163,None,36269,0
38165,None,57921,0
38167,None,52869,0
38168,None,69373,0
38169,None,39677,0
38170,None,56838,0
38172,None,55729,0
38173,None,33816,0
38174,None,45318,0
38175,None,5659,0
38179,None,29296,0
38180,None,29608,0
38181,None,33116,0
38182,None,20859,0
38188,None,5657,0
38200,None,40004,0
38201,None,29292,0
38203,None,29697,0
38205,None,20860,0
38206,None,3810,0
38219,None,5658,0
38222,None,53421,0
38223,None,43091,0
38298,None,46670,0
38325,None,42591,0
38335,None,45260,0
38341,None,72618,0
38342,None,50448,0
38361,None,45482,0
38444,None,46088,0
38445,None,72118,0
38487,None,61176,0
38496,None,43108,0
38497,None,57994,0
38504,None,11734,0
38505,None,11789,0
38507,None,11753,0
38509,None,7811,0
38512,None,7817,0
38513,None,7810,0
38515,None,4824,0
38518,None,3326,0
38532,None,4872,0
38541,None,71342,0
38542,None,25468,0
38634,None,62342,0
38655,None,62726,0
38805,None,20891,0
38808,None,52123,0
38809,None,1521,0
38901,None,58519,0
38903,None,14014,0
38905,None,1550,0
39068,None,4920,0
39090,None,15339,0
39268,None,28952,0
39539,None,1546,0
39578,None,57990,0
39579,None,59439,0
39583,None,62774,0
39586,None,57479,0
39587,None,10466,0
39588,None,10464,0
39589,None,10465,0
39590,None,28949,0
39652,None,28951,0
39685,None,25153,0
39707,None,28950,0
39751,None,28954,0
39753,None,33040,0
39765,None,35156,0
39767,None,35152,0
39768,None,51520,0
39769,None,28676,0
39796,None,14241,0
39798,None,36299,0
39815,None,65767,0
39816,None,75522,0
39817,None,61696,0
39819,None,71189,0
39820,None,71703,0
39821,None,75848,0
39822,None,63894,0
39830,None,30618,0
39837,None,60555,0
39909,None,36270,0
39914,None,43312,0
39937,None,41778,0
39976,None,6968,0
40011,None,34982,0
40070,None,73252,0
40071,None,50815,0
40072,None,36267,0
40105,None,22960,0
40107,None,40595,0
40112,None,6029,0
40124,None,60955,0
40125,None,73331,0
40126,None,36268,0
40128,None,45701,0
40129,None,22968,0
40130,None,22958,0
40134,None,50586,0
40135,None,76985,0
40136,None,22962,0
40140,None,42627,0
40141,None,42830,0
40147,None,22966,0
40148,None,41768,0
40149,None,46276,0
40163,None,6034,0
40166,None,6030,0
40171,None,50698,0
40172,None,46634,0
40188,None,41843,0
40194,None,31948,0
40195,None,55030,0
40196,None,38827,0
40198,None,51874,0
40200,None,38261,0
40215,None,55027,0
40220,None,36505,0
40221,None,39550,0
40222,None,21217,0
40230,None,18968,0
40242,None,48422,0
40244,None,16818,0
40245,None,1324,0
40250,None,31790,0
40253,None,41557,0
40255,None,50084,0
40278,None,5537,0
40317,None,9906,0
40344,None,6769,0
40384,None,4014,0
40401,None,3606,0
40501,None,7063,0
40595,None,20746,0
40728,None,8555,0
40910,None,7167,0
40970,None,64609,0
40980,None,4786,0
41002,None,32844,0
41013,None,67455,0
41058,None,59827,0
41063,None,68369,0
41065,None,53846,0
41068,None,60786,0
41070,None,62737,0
41077,None,30371,0
41086,None,64608,0
41092,None,30372,0
41122,None,60787,0
41130,None,59826,0
41133,None,37650,0
41137,None,54772,0
41151,None,32923,0
41171,None,55353,0
41172,None,30368,0
41180,None,42437,0
41183,None,71766,0
41184,None,56733,0
41185,None,42626,0
41187,None,46821,0
41188,None,19261,0
41190,None,19260,0
41191,None,49959,0
41193,None,39716,0
41197,None,51842,0
41200,None,50421,0
41201,None,49941,0
41202,None,49718,0
41206,None,40342,0
41209,None,45555,0
41211,None,40980,0
41215,None,36083,0
41219,None,66769,0
41220,None,75847,0
41221,None,15654,0
41222,None,15653,0
41223,None,15655,0
41224,None,15656,0
41225,None,55454,0
41227,None,63736,0
41228,None,63735,0
41229,None,63738,0
41230,None,21694,0
41232,None,11895,0
41233,None,14394,0
41235,None,21191,0
41238,None,11896,0
41241,None,25952,0
41242,None,14396,0
41247,None,14395,0
41248,None,72640,0
41249,None,42534,0
41251,None,44537,0
41254,None,42030,0
41256,None,56375,0
41257,None,49418,0
41259,None,56103,0
41263,None,52859,0
41264,None,48658,0
41267,None,41772,0
41270,None,43837,0
41429,None,36670,0
41787,None,65161,0
41843,None,727,0
42147,None,54731,0
42327,None,21704,0
42367,None,73411,0
42377,None,53132,0
42465,None,47954,0
42642,None,25382,0
42940,None,5515,0
43231,None,35886,0
43419,None,2476,0
43631,None,41294,0
43692,None,41476,0
43714,None,35707,0
43715,None,6723,0
43719,None,62237,0
43723,None,51404,0
43746,None,19274,0
43748,None,19123,0
43765,None,46964,0
43776,None,23660,0
43967,None,48434,0
43999,None,50751,0
44028,None,74723,0
44184,None,31705,0
44218,None,40492,0
44266,None,1549,0
44693,None,64761,0
44827,None,5916,0
44954,None,61140,0
44985,None,19099,0
44989,None,67962,0
44991,None,37477,0
44994,None,14348,0
45000,None,69068,0
45003,None,51575,0
45053,None,59315,0
45059,None,49865,0
45067,None,51248,0
45072,None,30563,0
45073,None,24233,0
45083,None,39030,0
45085,None,41508,0
45088,None,72732,0
45090,None,70798,0
45101,None,43146,0
45102,None,13261,0
45103,None,26446,0
45104,None,57853,0
45105,None,38683,0
45109,None,63773,0
45111,None,66040,0
45114,None,74753,0
45116,None,49271,0
45119,None,64762,0
45123,None,34808,0
45148,None,75728,0
45149,None,44686,0
45150,None,37506,0
45160,None,64764,0
45167,None,44019,0
45168,None,48066,0
45189,None,64087,0
45191,None,36376,0
45201,None,37681,0
45203,None,71475,0
45205,None,31704,0
45220,None,43114,0
45225,None,77207,0
45226,None,52333,0
45227,None,44684,0
45231,None,41881,0
45250,None,64802,0
45252,None,33869,0
45263,None,55610,0
45264,None,28423,0
45265,None,50524,0
45266,None,24983,0
45267,None,21034,0
45270,None,54951,0
45271,None,55609,0
45272,None,36348,0
45273,None,17501,0
45274,None,76296,0
45275,None,22272,0
45276,None,15202,0
45282,None,47646,0
45296,None,5360,0
45301,None,15204,0
45305,None,65103,0
45306,None,17499,0
45311,None,15203,0
45317,None,49954,0
45318,None,6551,0
45327,None,48301,0
45337,None,59464,0
45350,None,50364,0
45386,None,68372,0
45388,None,76417,0
45389,None,38754,0
45390,None,52352,0
45391,None,63006,0
45395,None,66423,0
45403,None,46242,0
45407,None,51613,0
45409,None,46238,0
45430,None,73635,0
45453,None,25196,0
45455,None,69515,0
45459,None,60875,0
45460,None,15244,0
45482,None,20560,0
45487,None,18310,0
45493,None,33880,0
45494,None,52703,0
45498,None,12982,0
45503,None,5487,0
45507,None,21483,0
45511,None,12824,0
45540,None,18294,0
45654,None,11963,0
45665,None,34326,0
45666,None,22591,0
45668,None,18293,0
45694,None,63558,0
45703,None,14973,0
45705,None,20310,0
45712,None,33445,0
45713,None,23729,0
45716,None,40493,0
45735,None,75155,0
45736,None,39480,0
45738,None,20379,0
45740,None,27704,0
45741,None,40672,0
45742,None,32625,0
45743,None,27703,0
45744,None,17566,0
45746,None,15062,0
45751,None,11641,0
45752,None,11664,0
45753,None,9511,0
45754,None,11636,0
45755,None,24639,0
45756,None,11635,0
45759,None,11642,0
45760,None,11638,0
45761,None,798,0
45825,None,19141,0
45841,None,59024,0
45842,None,62695,0
45843,None,76453,0
45844,None,19143,0
45846,None,19149,0
45854,None,19139,0
45857,None,19142,0
45858,None,12073,0
45861,None,27861,0
45862,None,19140,0
45863,None,75036,0
45864,None,75031,0
45865,None,73339,0
45867,None,73340,0
45870,None,75030,0
45871,None,75032,0
45872,None,75029,0
45896,None,11493,0
45909,None,10265,0
45956,None,8999,0
45967,None,31063,0
45972,None,26079,0
45974,None,49075,0
45975,None,19046,0
45980,None,37619,0
45981,None,74435,0
46016,None,74556,0
46017,None,30226,0
46019,None,30222,0
46020,None,64330,0
46027,None,28373,0
46034,None,22590,0
46076,None,67507,0
46081,None,67188,0
46085,None,66030,0
46088,None,50005,0
46090,None,66029,0
46095,None,67508,0
46098,None,54059,0
46101,None,68411,0
46103,None,76324,0
46104,None,66057,0
46108,None,24244,0
46109,None,49949,0
46110,None,50131,0
46111,None,1621,0
46112,None,50083,0
46113,None,26030,0
46154,None,66041,0
46161,None,52368,0
46253,None,24082,0
46263,None,74244,0
46626,None,3517,0
46681,None,34362,0
46684,None,2106,0
46728,None,2324,0
46739,None,44909,0
46750,None,69865,0
46762,None,47422,0
46834,None,65666,0
47630,None,40303,0
47633,None,57671,0
47639,None,1825,0
47651,None,1154,0
47767,None,54810,0
47768,None,43151,0
47775,None,61681,0
47776,None,1152,0
47806,None,74159,0
47952,None,1622,0
47963,None,34361,0
48075,None,5411,0
48420,None,3619,0
48466,None,20470,0
48732,None,47693,0
48740,None,62233,0
48745,None,43438,0
48752,None,75683,0
48762,None,40302,0
48765,None,41503,0
48767,None,1620,0
48768,None,75087,0
48797,None,73129,0
49023,None,4069,0
49043,None,6756,0
49142,None,8889,0
49151,None,42433,0
49236,None,20539,0
49426,None,30213,0
49493,None,29426,0
49603,None,61340,0
49655,None,1492,0
49681,None,41688,0
50056,None,53326,0
50271,None,19765,0
50360,None,59800,0
50460,None,58735,0
50618,None,1167,0
50818,None,63770,0
50941,None,70510,0
50942,None,64129,0
50958,None,56453,0
50978,None,67106,0
51070,None,12480,0
51076,None,6137,0
51077,None,8202,0
51101,None,8407,0
51106,None,39631,0
51140,None,4064,0
51145,None,2573,0
51149,None,50284,0
51151,None,40507,0
51183,None,24419,0
51270,None,12969,0
51271,None,4102,0
51279,None,4569,0
51284,None,25242,0
51290,None,24374,0
51291,None,10516,0
51294,None,10580,0
51296,None,10542,0
51297,None,10515,0
51303,None,10483,0
51305,None,25241,0
51312,None,43958,0
51317,None,52570,0
51319,None,18025,0
51322,None,61989,0
51323,None,50886,0
51325,None,29427,0
51329,None,1059,0
51332,None,39061,0
51333,None,1060,0
51336,None,39062,0
51337,None,1057,0
51338,None,3595,0
51351,None,29423,0
51352,None,58011,0
51353,None,58012,0
51355,None,53857,0
51368,None,58010,0
51370,None,51847,0
51371,None,51848,0
51372,None,51846,0
51373,None,73834,0
52403,None,55397,0
52465,None,22478,0
52775,None,42533,0
52842,None,36298,0
52844,None,3153,0
52846,None,73833,0
52847,None,15222,0
52858,None,39673,0
52859,None,50810,0
52970,None,37382,0
53084,None,28063,0
53100,None,14497,0
53106,None,4087,0
53115,None,16815,0
53116,None,37570,0
53166,None,68922,0
53172,None,76846,0
53173,None,70541,0
53177,None,67808,0
53180,None,9593,0
53183,None,17202,0
53186,None,74810,0
53187,None,8417,0
53194,None,8419,0
53203,None,8420,0
53204,None,41396,0
53205,None,40118,0
53210,None,73870,0
53217,None,30006,0
53218,None,8418,0
53238,None,64209,0
53248,None,39707,0
53252,None,64120,0
53259,None,47283,0
53262,None,19992,0
53268,None,19990,0
53269,None,19991,0
53283,None,34960,0
53284,None,68743,0
53288,None,53897,0
53289,None,60244,0
53290,None,60245,0
53292,None,60994,0
53293,None,60242,0
53295,None,76262,0
53296,None,37611,0
53308,None,4068,0
53362,None,58112,0
53378,None,1950,0
53442,None,31241,0
53462,None,49066,0
53490,None,49183,0
53525,None,43998,0
53527,None,75568,0
53532,None,49269,0
53555,None,45613,0
53580,None,27161,0
53748,None,65019,0
53757,None,54306,0
53771,None,20751,0
53789,None,20928,0
53814,None,38841,0
53836,None,31193,0
53890,None,39478,0
53898,None,64213,0
53921,None,52161,0
54013,None,42434,0
54084,None,1935,0
54124,None,13757,0
54133,None,2245,0
54158,None,54941,0
54183,None,61748,0
54201,None,33332,0
54258,None,61396,0
54259,None,62680,0
54261,None,72449,0
54286,None,45140,0
54292,None,76016,0
54296,None,4975,0
54305,None,46973,0
54307,None,6995,0
54364,None,40835,0
54370,None,46177,0
54391,None,34732,0
54408,None,71983,0
54417,None,36572,0
54420,None,33881,0
54422,None,40002,0
54424,None,40822,0
54425,None,39350,0
54429,None,30050,0
54432,None,47599,0
54437,None,40904,0
54440,None,31643,0
54444,None,52629,0
54445,None,24852,0
54447,None,32548,0
54448,None,41208,0
54450,None,32545,0
54451,None,32550,0
54454,None,29669,0
54455,None,11414,0
54456,None,24887,0
54459,None,69535,0
54472,None,50567,0
54478,None,24866,0
54480,None,43230,0
54483,None,70578,0
54485,None,41209,0
54492,None,51968,0
54498,None,28683,0
54500,None,58049,0
54523,None,44166,0
54525,None,41207,0
54526,None,38669,0
54529,None,29668,0
54530,None,48293,0
54532,None,17773,0
54533,None,43225,0
54537,None,60316,0
54538,None,38517,0
54539,None,65027,0
54540,None,8949,0
54547,None,68241,0
54551,None,68192,0
54553,None,43213,0
54555,None,44736,0
54560,None,43212,0
54561,None,44737,0
54565,None,39721,0
54566,None,38512,0
54570,None,6103,0
54575,None,46983,0
54595,None,51967,0
54599,None,24885,0
54607,None,24853,0
54608,None,38266,0
54610,None,13790,0
54615,None,73985,0
54616,None,55616,0
54617,None,18648,0
54618,None,73989,0
54619,None,68263,0
54621,None,55414,0
54622,None,43502,0
54623,None,43479,0
54624,None,43478,0
54625,None,45733,0
54628,None,34440,0
54629,None,39791,0
54640,None,64813,0
54641,None,34444,0
54644,None,39534,0
54653,None,39460,0
54655,None,71576,0
54656,None,60365,0
54657,None,41779,0
54659,None,73723,0
54661,None,65445,0
54662,None,15819,0
54663,None,66943,0
54666,None,67659,0
54667,None,68488,0
54668,None,67658,0
54669,None,68490,0
54670,None,66942,0
54672,None,77034,0
54673,None,19110,0
54675,None,10572,0
54676,None,64755,0
54677,None,70527,0
54678,None,60411,0
54679,None,71570,0
54681,None,18048,0
54766,None,43889,0
54783,None,10570,0
54790,None,10569,0
54850,None,14563,0
54868,None,6581,0
54870,None,6585,0
54874,None,56737,0
54877,None,60105,0
54878,None,54991,0
54879,None,56406,0
54883,None,56397,0
54888,None,62571,0
54890,None,60014,0
54891,None,55837,0
54895,None,7451,0
54898,None,30675,0
54900,None,28365,0
54903,None,26476,0
55042,None,43349,0
55079,None,30231,0
55080,None,29964,0
55082,None,32715,0
55083,None,73028,0
55084,None,34221,0
55086,None,62560,0
55096,None,60829,0
55097,None,63689,0
55098,None,75883,0
55099,None,60973,0
55100,None,64888,0
55102,None,51315,0
55103,None,58801,0
55104,None,34506,0
55105,None,60975,0
55106,None,60968,0
55108,None,46299,0
55110,None,37079,0
55112,None,60970,0
55114,None,55530,0
55116,None,64306,0
55118,None,41630,0
55124,None,54365,0
55127,None,67362,0
55129,None,52256,0
55131,None,61908,0
55132,None,42864,0
55133,None,54366,0
55135,None,41628,0
55136,None,7032,0
55142,None,51314,0
55143,None,58803,0
55145,None,58800,0
55147,None,8221,0
55160,None,55589,0
55161,None,41629,0
55165,None,7031,0
55175,None,46298,0
55177,None,67361,0
55179,None,25748,0
55180,None,7107,0
55181,None,41633,0
55184,None,37080,0
55185,None,29940,0
55186,None,46897,0
55193,None,45794,0
55206,None,67949,0
55229,None,70363,0
55233,None,57276,0
55246,None,49830,0
55264,None,48387,0
55360,None,68772,0
55387,None,1027,0
55620,None,42878,0
55772,None,51069,0
55881,None,56066,0
55912,None,71825,0
55926,None,74144,0
55935,None,70981,0
56250,None,52571,0
56266,None,49832,0
56313,None,66588,0
56342,None,75559,0
56359,None,13165,0
56376,None,51257,0
56382,None,65884,0
56424,None,74295,0
56429,None,8384,0
56496,None,44932,0
56813,None,75783,0
56814,None,61173,0
56944,None,2350,0
57026,None,62063,0
57157,None,72299,0
57166,None,43298,0
57238,None,70892,0
57254,None,64138,0
57264,None,58357,0
57266,None,67675,0
57269,None,54596,0
57274,None,69934,0
57288,None,51741,0
57295,None,43836,0
57330,None,42587,0
57332,None,50922,0
57333,None,52382,0
57338,None,56127,0
57340,None,52367,0
57348,None,66743,0
57401,None,57452,0
57463,None,58118,0
57473,None,44374,0
57478,None,67519,0
57555,None,49831,0
57564,None,63149,0
57580,None,72308,0
57585,None,63724,0
57592,None,59835,0
57602,None,72999,0
57636,None,50923,0
57637,None,46418,0
57709,None,68770,0
57959,None,278,0
58021,None,73457,0
58274,None,66677,0
58360,None,66625,0
58369,None,58498,0
58401,None,59768,0
58410,None,66875,0
58414,None,71074,0
58430,None,72975,0
58471,None,46383,0
58474,None,54691,0
58500,None,55743,0
58503,None,49140,0
58597,None,74537,0
58605,None,76840,0
58607,None,51075,0
58623,None,63725,0
58627,None,70684,0
58667,None,54886,0
59095,None,61153,0
59103,None,68676,0
59152,None,65937,0
59203,None,75505,0
59209,None,49847,0
59226,None,70286,0
59228,None,65216,0
59232,None,53673,0
59283,None,49833,0
59319,None,60278,0
59323,None,54879,0
59390,None,67471,0
59533,None,38903,0
59573,None,70685,0
59575,None,60831,0
59577,None,53728,0
59628,None,7191,0
59684,None,2525,0
59703,None,48473,0
59705,None,65890,0
59710,None,63413,0
59741,None,63293,0
59898,None,44747,0
59953,None,64249,0
59955,None,60774,0
60010,None,61328,0
60018,None,61151,0
60067,None,61586,0
60069,None,74899,0
60071,None,75508,0
60118,None,5373,0
60187,None,57277,0
60251,None,62990,0
60253,None,59122,0
60260,None,73890,0
60272,None,56879,0
60322,None,74898,0
60455,None,30700,0
60523,None,58696,0
60574,None,54888,0
60657,None,65205,0
60675,None,1560,0
60703,None,69569,0
60729,None,51242,0
60734,None,57278,0
60735,None,44951,0
60752,None,70566,0
60753,None,3384,0
60830,None,69783,0
60831,None,47498,0
60932,None,65162,0
61117,None,61587,0
61126,None,36951,0
61127,None,48292,0
61136,None,61152,0
61160,None,70686,0
61178,None,58117,0
61206,None,73424,0
61213,None,58535,0
61268,None,38798,0
61282,None,61920,0
61284,None,56932,0
61290,None,59834,0
61295,None,73640,0
61343,None,53134,0
61430,None,49570,0
61439,None,51921,0
61442,None,59832,0
61445,None,71105,0
61470,None,47497,0
61473,None,62432,0
61689,None,74491,0
61692,None,50668,0
61709,None,62248,0
61874,None,51557,0
62167,None,1559,0
62272,None,5374,0
62375,None,13161,0
62419,None,1959,0
62455,None,13167,0
62456,None,42552,0
62457,None,46515,0
62470,None,41193,0
62556,None,46516,0
62558,None,7452,0
62563,None,11367,0
62587,None,13164,0
62595,None,13160,0
62596,None,39424,0
62597,None,13162,0
62686,None,16604,0
62710,None,7453,0
62711,None,43192,0
62712,None,75600,0
62717,None,2070,0
62719,None,75089,0
62724,None,49417,0
62725,None,2064,0
62734,None,64494,0
62740,None,42637,0
62762,None,17106,0
62768,None,27920,0
62782,None,57493,0
62792,None,39743,0
62800,None,6679,0
62814,None,43706,0
62817,None,68815,0
62820,None,2066,0
62824,None,41795,0
62863,None,62801,0
62914,None,61268,0
62934,None,2065,0
62985,None,38904,0
